time,nb_sleeping,nb_switching_on,nb_switching_off,nb_idle,nb_computing
7.501e-05,0,0,0,0,1
2.00008,0,0,0,1,0
2.00009,0,0,0,0,1
4.00009,0,0,0,1,0
4.00011,0,0,0,0,1
6.00011,0,0,0,1,0
6.00012,0,0,0,0,1
8.00012,0,0,0,1,0
8.00014,0,0,0,0,1
10.0001,0,0,0,1,0
10.0002,0,0,0,0,1
12.0002,0,0,0,1,0
12.0002,0,0,0,0,1
14.0002,0,0,0,1,0
14.0002,0,0,0,0,1
16.0002,0,0,0,1,0
16.0002,0,0,0,0,1
18.0002,0,0,0,1,0
18.0002,0,0,0,0,1
20.0002,0,0,0,1,0
20.0002,0,0,0,0,1
22.0002,0,0,0,1,0
22.0002,0,0,0,0,1
24.0002,0,0,0,1,0
24.0003,0,0,0,0,1
26.0003,0,0,0,1,0
26.0003,0,0,0,0,1
28.0003,0,0,0,1,0
28.0003,0,0,0,0,1
30.0003,0,0,0,1,0
