time,energy,event_type,wattmin,epower
0.00300004,0,s,0,0
0.00360005,0,s,0,0
0.00420006,0,s,0,0
0.00480006,0,s,0,0
0.00540007,0,s,0,0
0.00600008,0,s,0,0
0.203,0,e,0,0
0.2036,0,e,0,0
0.2042,0,e,0,0
0.2048,0,e,0,0
0.2054,0,e,0,0
0.206,0,e,0,0
0.2132,0,s,0,0
0.2138,0,s,0,0
0.2144,0,s,0,0
0.215,0,s,0,0
0.2156,0,s,0,0
0.2162,0,s,0,0
0.4132,0,e,0,0
0.4138,0,e,0,0
0.4144,0,e,0,0
0.415,0,e,0,0
0.4156,0,e,0,0
0.4162,0,e,0,0
0.4234,0,s,0,0
0.424,0,s,0,0
0.4246,0,s,0,0
0.6234,0,e,0,0
0.624,0,e,0,0
0.6246,0,e,0,0
